Application ID ,Attrition
123465.0,Current employee
128359.0,Voluntary Resignation
128363.0,Voluntary Resignation
129384.0,Voluntary Resignation
129386.0,Voluntary Resignation
129616.0,Voluntary Resignation
134169.0,Voluntary Resignation
134177.0,Voluntary Resignation
134180.0,Voluntary Resignation
134275.0,Voluntary Resignation
137306.0,Voluntary Resignation
144856.0,Voluntary Resignation
144866.0,Voluntary Resignation
123577.0,Current employee
123586.0,Current employee
123591.0,Current employee
123592.0,Current employee
123612.0,Current employee
123643.0,Current employee
123824.0,Current employee
123858.0,Current employee
123859.0,Current employee
124958.0,Current employee
125053.0,Current employee
125065.0,Current employee
125126.0,Current employee
125129.0,Current employee
125424.0,Current employee
125430.0,Current employee
125568.0,Current employee
125571.0,Current employee
125979.0,Current employee
125989.0,Current employee
126196.0,Current employee
126201.0,Current employee
126203.0,Current employee
126884.0,Current employee
126993.0,Current employee
127416.0,Current employee
127423.0,Current employee
127424.0,Current employee
127425.0,Current employee
128344.0,Current employee
128351.0,Current employee
129976.0,Current employee
129979.0,Current employee
129984.0,Current employee
130505.0,Current employee
130507.0,Current employee
130512.0,Current employee
130629.0,Current employee
130644.0,Current employee
130835.0,Current employee
130841.0,Current employee
130842.0,Current employee
130943.0,Current employee
130949.0,Current employee
131861.0,Current employee
131867.0,Current employee
132043.0,Current employee
132098.0,Current employee
132099.0,Current employee
132316.0,Current employee
132317.0,Current employee
132324.0,Current employee
133464.0,Current employee
133468.0,Current employee
133473.0,Current employee
134363.0,Current employee
134369.0,Current employee
134488.0,Current employee
134489.0,Current employee
134949.0,Current employee
134950.0,Current employee
134956.0,Current employee
135258.0,Current employee
135269.0,Current employee
135271.0,Current employee
135418.0,Current employee
135423.0,Current employee
135616.0,Current employee
135626.0,Current employee
135793.0,Current employee
135798.0,Current employee
135801.0,Current employee
135802.0,Current employee
135901.0,Current employee
135902.0,Current employee
136017.0,Current employee
136023.0,Current employee
136769.0,Current employee
136774.0,Current employee
137999.0,Current employee
138011.0,Current employee
138012.0,Current employee
138851.0,Current employee
139283.0,Current employee
139288.0,Current employee
139291.0,Current employee
139606.0,Current employee
139608.0,Current employee
139765.0,Current employee
139766.0,Current employee
139771.0,Current employee
139773.0,Current employee
139774.0,Current employee
139895.0,Current employee
139898.0,Current employee
139906.0,Current employee
140736.0,Current employee
141806.0,Current employee
142032.0,Current employee
142257.0,Current employee
142594.0,Current employee
142595.0,Current employee
142943.0,Current employee
143097.0,Current employee
143701.0,Current employee
143867.0,Current employee
144140.0,Current employee
144168.0,Current employee
145127.0,Current employee
145407.0,Current employee
145921.0,Current employee
146174.0,Current employee
146176.0,Current employee
146561.0,Current employee
146572.0,Current employee
146614.0,Current employee
146617.0,Current employee
123457.0,Voluntary Resignation
123496.0,Voluntary Resignation
123582.0,Voluntary Resignation
125164.0,Voluntary Resignation
128495.0,Voluntary Resignation
134620.0,Voluntary Resignation
134622.0,Voluntary Resignation
134626.0,Voluntary Resignation
134631.0,Voluntary Resignation
135377.0,Voluntary Resignation
135392.0,Voluntary Resignation
137511.0,Voluntary Resignation
137519.0,Voluntary Resignation
137521.0,Voluntary Resignation
139911.0,Voluntary Resignation
139920.0,Voluntary Resignation
139921.0,Voluntary Resignation
143539.0,Voluntary Resignation
143545.0,Voluntary Resignation
144098.0,Voluntary Resignation
144101.0,Current employee
144104.0,Current employee
123730.0,Current employee
124356.0,Current employee
124377.0,Current employee
124383.0,Current employee
124477.0,Current employee
124540.0,Current employee
124757.0,Current employee
124764.0,Current employee
124766.0,Current employee
124769.0,Current employee
124831.0,Current employee
124835.0,Current employee
124837.0,Current employee
124840.0,Current employee
124841.0,Current employee
124843.0,Current employee
125401.0,Current employee
125869.0,Current employee
126453.0,Current employee
126457.0,Current employee
126485.0,Current employee
126486.0,Current employee
126997.0,Current employee
127011.0,Current employee
127095.0,Current employee
127103.0,Current employee
127104.0,Current employee
127158.0,Current employee
127166.0,Current employee
127323.0,Current employee
127325.0,Current employee
127327.0,Current employee
127331.0,Current employee
127510.0,Current employee
127653.0,Current employee
127655.0,Current employee
127657.0,Current employee
127917.0,Current employee
127925.0,Current employee
127960.0,Current employee
128255.0,Current employee
128261.0,Current employee
128981.0,Current employee
129136.0,Current employee
129138.0,Current employee
129515.0,Current employee
129705.0,Current employee
129716.0,Current employee
129756.0,Current employee
129893.0,Current employee
129894.0,Current employee
130519.0,Current employee
130521.0,Current employee
130522.0,Current employee
130913.0,Current employee
130953.0,Current employee
130955.0,Current employee
131028.0,Current employee
131821.0,Current employee
131828.0,Current employee
132725.0,Current employee
132728.0,Current employee
132735.0,Current employee
133365.0,Current employee
133366.0,Current employee
133547.0,Current employee
133854.0,Current employee
133866.0,Current employee
133919.0,Current employee
133921.0,Current employee
134009.0,Current employee
134014.0,Current employee
134532.0,Current employee
135765.0,Current employee
135769.0,Current employee
136212.0,Current employee
136213.0,Current employee
