Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,Application ID,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Employee Source
41,Travel_Rarely,1102,Sales,1,2,Life Sciences,1,10,123465,4,Female,33,3,4,Manager,3,Divorced,14756,19730,2,Y,Yes,14,3,3,80,3,21,2,3,5,0,0,2,Company Website
41,Travel_Rarely,1085,Research & Development,2,4,Life Sciences,1,4904,128359,2,Female,50,2,1,Sales Representative,3,Single,1200,9724,1,Y,No,12,3,1,80,0,0,2,3,0,0,0,0,LinkedIn
41,Travel_Rarely,1085,Research & Development,2,4,Life Sciences,1,4908,128363,2,Female,50,2,1,Sales Representative,3,Single,1200,9724,8,Y,No,12,3,1,80,0,0,2,3,0,0,0,0,LinkedIn
41,Travel_Frequently,143,Sales,4,3,Marketing,1,5929,129384,1,Male,56,3,2,Sales Executive,2,Single,9355,9558,1,Y,No,18,3,3,80,0,8,5,3,8,7,7,7,Adzuna
41,Travel_Frequently,143,Sales,4,3,Marketing,1,5931,129386,1,Male,56,3,2,Sales Executive,2,Single,9355,9558,1,Y,No,18,3,3,80,0,8,5,3,8,7,7,7,Adzuna
41,Non-Travel,906,Research & Development,5,2,Life Sciences,1,6161,129616,2,Female,54,3,2,Sales Executive,3,Divorced,4260,5915,1,Y,Yes,12,3,4,80,1,5,2,4,5,2,0,3,Seek
41,Travel_Rarely,1085,Research & Development,2,4,Life Sciences,1,10714,134169,2,Female,57,1,1,Laboratory Technician,4,Divorced,2778,17725,4,Y,Yes,13,3,3,80,1,10,1,2,7,7,1,0,Company Website
41,Travel_Rarely,1085,Research & Development,2,4,Life Sciences,1,10722,134177,2,Female,57,1,1,Laboratory Technician,4,Divorced,2778,17725,4,Y,Yes,13,3,3,80,1,10,1,2,7,7,1,0,Company Website
41,Travel_Rarely,1085,Research & Development,2,4,Life Sciences,1,10725,134180,2,Female,57,1,1,Laboratory Technician,4,Divorced,2778,17725,1,Y,Yes,13,3,3,80,1,10,1,2,7,7,1,0,Company Website
41,Travel_Frequently,143,Sales,4,3,Marketing,1,10820,134275,3,Male,66,2,1,Research Scientist,1,Single,2799,3339,3,Y,Yes,11,4,2,80,0,6,1,3,3,2,0,2,Jora
41,Non-Travel,906,Research & Development,5,2,Life Sciences,1,13851,137306,1,Male,95,2,1,Research Scientist,1,Divorced,2107,20293,3,Y,No,17,3,1,80,1,5,2,1,1,0,0,0,Company Website
41,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,1,21401,144856,4,Male,95,3,1,Research Scientist,2,Single,2472,26092,1,Y,Yes,23,3,1,80,0,1,2,3,1,0,0,0,Adzuna
41,Travel_Rarely,1360,Research & Development,12,3,Medical,1,21411,144866,4,Male,95,3,1,Research Scientist,2,Single,2472,26092,3,Y,Yes,23,3,1,80,0,1,2,3,1,0,0,0,Adzuna
41,Travel_Rarely,427,Human Resources,10,4,Medical,1,122,123577,1,Female,37,4,1,Laboratory Technician,1,Married,2670,9964,1,Y,Yes,20,4,1,80,3,12,3,2,1,0,0,0,Seek
41,Travel_Rarely,427,Human Resources,10,4,Human Resources,1,131,123586,1,Female,37,4,1,Laboratory Technician,1,Married,2670,9964,4,Y,Yes,20,3,1,80,3,12,3,2,1,0,0,0,Seek
41,Travel_Rarely,427,Human Resources,10,4,Human Resources,1,136,123591,1,Female,37,4,1,Laboratory Technician,1,Married,2670,9964,4,Y,Yes,20,4,1,80,3,12,3,2,1,0,0,0,Seek
41,Travel_Rarely,427,Human Resources,10,4,Medical,1,137,123592,1,Female,37,4,1,Laboratory Technician,1,Married,2670,9964,1,Y,Yes,20,4,1,80,3,12,3,2,1,0,0,0,Seek
41,Travel_Rarely,314,Human Resources,1,3,Life Sciences,1,157,123612,1,Male,37,3,1,Laboratory Technician,3,Divorced,2693,13335,1,Y,No,22,3,2,80,1,1,2,3,1,0,0,0,Seek
41,Travel_Rarely,167,Research & Development,3,3,Life Sciences,1,188,123643,1,Male,37,2,3,Manufacturing Director,3,Single,9526,8787,2,Y,No,14,3,3,80,0,7,2,4,1,0,0,0,Indeed
41,Travel_Rarely,334,Sales,2,4,Life Sciences,1,369,123824,1,Male,80,4,1,Research Scientist,2,Divorced,3298,15053,1,Y,No,19,3,2,80,0,22,2,3,22,10,0,4,Jora
41,Non-Travel,552,Human Resources,4,3,Human Resources,1,403,123858,1,Female,38,2,4,Manager,4,Married,15427,22021,2,Y,No,16,3,3,80,0,31,3,3,25,8,3,7,GlassDoor
41,Non-Travel,552,Human Resources,4,3,Life Sciences,1,404,123859,1,Female,38,2,4,Manager,4,Married,15427,22021,1,Y,No,16,3,3,80,0,31,3,3,25,8,3,7,GlassDoor
41,Travel_Rarely,802,Sales,9,1,Life Sciences,1,1503,124958,1,Male,41,3,1,Sales Representative,1,Divorced,2322,9518,3,Y,No,13,3,3,80,1,3,3,3,0,0,0,0,Company Website
41,Travel_Frequently,857,Research & Development,10,3,Medical,1,1598,125053,1,Female,42,2,2,Sales Executive,2,Divorced,5209,19760,6,Y,Yes,12,3,2,80,3,11,4,2,11,8,2,7,Seek
41,Travel_Rarely,933,Research & Development,9,4,Life Sciences,1,1610,125065,1,Male,42,2,3,Healthcare Representative,1,Married,10673,3142,2,Y,Yes,13,3,3,80,1,21,5,2,10,9,9,5,Seek
41,Travel_Rarely,465,Research & Development,14,3,Medical,1,1671,125126,1,Male,42,3,2,Sales Executive,3,Married,4221,8863,7,Y,No,15,3,2,80,0,5,3,4,5,4,0,4,Indeed
41,Travel_Rarely,465,Research & Development,14,3,Life Sciences,1,1560,125129,1,Male,42,3,2,Sales Executive,3,Married,4221,8863,1,Y,No,15,3,2,80,0,5,3,4,5,4,0,4,Indeed
41,Travel_Rarely,896,Sales,6,3,Life Sciences,1,1969,125424,1,Female,42,3,3,Sales Executive,4,Married,9738,22952,0,Y,No,14,3,3,80,1,10,6,3,9,7,2,8,Seek
41,Travel_Rarely,896,Sales,6,3,Marketing,1,1975,125430,1,Female,42,3,3,Sales Executive,4,Married,9738,22952,5,Y,No,14,3,3,80,1,10,6,3,9,7,2,8,Seek
41,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,1,2113,125568,1,Female,43,3,3,Healthcare Representative,4,Married,10312,3465,1,Y,No,12,3,4,80,1,40,3,2,40,10,15,6,Seek
